y_test,y_pred
0.04801905996,0.031113382529167923
0.0008414969768,0.0006866401961785351
0.008591824835,0.008137089912562413
0.01068124729,0.005302502412916263
0.01827462651,0.01214945193132154
0.01576898975,0.011589446725887204
0.1317005443,0.05512818153688207
0.002655031667,0.005166774102164107
0.0,0.036688399121853774
0.0003406197221,0.057211184214581434
0.004273134373,0.0026400843683524323
0.01385840265,0.011527169678616424
0.002930806667,0.005166774102164107
0.000905217891,0.0006781089929822666
0.0,0.0006718191223167889
0.09312402446,0.10334034947764961
0.01397971821,0.012809623292782511
0.03875399178,0.018507861865937364
0.004263703662,0.00321513064996665
0.0001400744465,0.0013765972542243376
0.01171065725,0.07892946188603521
0.01475455041,0.013230153918883346
0.01894475831,0.020264354198090695
0.0001709437707,0.00035764089363355967
0.08719651189,0.020321920624275288
0.001793680261,0.003969753696269928
0.003692755281,0.004022390935444189
0.00471534016,0.0031481170447982543
0.0,0.000664494801146703
0.0,0.01203435773571344
9.95e-07,8.731457698699566e-07
0.0008030505675,0.0007051623230717179
0.0,8.250317033515198e-05
0.01268932833,0.012359626264196545
0.005697262943,0.006753363338452168
0.1458080715,0.13518146275629733
0.0,0.0
0.000988180134,0.0008598156502369109
0.0001918541748,0.008137089912562413
0.0002274051115,0.0006781089929822666
0.005978314385,0.004022390935444189
1.21e-06,0.21393342967725337
0.0,0.005565081033449159
0.003389880352,0.010570806753523336
0.0007004385066,0.003064903909930198
0.0001381469428,0.0006703784644785184
3.96e-05,0.000822863202621789
0.0005165500068,0.0003052730020624485
0.0006130798849,0.0006832430417665227
1.2e-05,1.1831691569903377e-05
0.069193308,0.07282781839293817
0.0,8.250317033515198e-05
0.01762814209,0.013260487013133739
0.0002287922437,0.0006781089929822666
0.002425521719,0.013741550964158624
0.005873043953,0.016780000734710334
0.0009630658291,0.0006781089929822666
0.4778197732,0.20149385229557343
0.001774416902,0.006030250833492779
0.015173436,0.013230153918883346
0.001674180091,0.0016503866971758693
0.01563558276,0.006348278521594213
0.0001667261024,0.00035764089363355967
1.12e-06,8.750785960234975e-07
0.01255705091,0.01908974404512506
0.0007190466903,0.0008186009109446443
0.0001639741285,0.00035764089363355967
0.003415000632,0.0009462045609013596
0.01519912301,0.011736428103599388
0.0,0.02485714169911912
0.0001400744465,0.0013765972542243376
0.01298062739,0.012248585930179539
0.0,0.002213726850589848
0.0,0.0006730260043429716
0.01904247396,0.010752846243335758
0.02189850399,0.011700487358912217
0.001888575543,0.0063042237546404
2.08e-05,0.03787370940997961
0.008296173333,0.005166774102164107
0.001604536775,0.015360622502420826
0.0,0.000664494801146703
4.31e-06,1.1470573590200273e-05
0.004143930212,0.0031348816642542345
0.00476518761,0.0013765972542243376
0.004206015134,0.004156661933199024
0.002467468382,0.0031404384183801293
0.5001358309,0.2455610813634244
0.003075108782,0.0047548048568819825
3.75e-05,0.004012197454956896
0.02191134756,0.01318102029259171
0.01428755736,0.013230153918883346
0.0,0.004580763974638492
0.000146254155,0.0006703784644785184
0.0,4.424056377542423e-05
0.0003422294688,0.0003577335595174715
1.08e-06,1.0982693379115878e-06
0.02203831553,0.013278092977880353
0.01178996351,0.011674363669306943
0.0,0.000671824595664662
3.85e-06,3.523486431954575e-06
3.15e-06,3.524678387250906e-06
0.01333007894,0.011564957684546599
0.0002479428269,0.0006781089929822666
0.004582233378,0.0013765972542243376
1.16e-05,1.1556326129452822e-05
0.006904078719,0.08292653778021127
0.0,0.0019831384092479105
1.27e-05,1.0744485482612935e-05
0.001229144412,0.0007051623230717179
0.0001318615424,0.0006703784644785184
0.0007270324297,0.0032435792631896037
0.0001683339688,0.00035764089363355967
0.0004323062103,0.0007051623230717179
0.0006823013401,0.0006832430417665227
0.1546954924,0.06763119067443953
8.19e-07,1.0078102996448427e-06
0.001441349575,0.01214945193132154
0.01535020906,0.011736428103599388
0.008754833041,0.010203688378077844
0.003695883333,0.005166774102164107
0.0004431898098,0.0007051623230717179
6.26e-05,0.0063042237546404
0.06938846856,0.07616043722678846
0.001315665783,0.0007051623230717179
0.008211786667,0.005565081033449159
0.0,0.0
0.006487094451,0.004011827389515399
0.003615511667,0.005166774102164107
0.0,0.005565081033449159
0.004540651821,0.00485430418354581
0.004615143915,0.00485430418354581
0.0001351172605,0.0006703784644785184
0.0003591819269,0.0507959608152385
0.0,0.0013765972542243376
0.008591824835,0.008137089912562413
1.93e-05,0.03193599847810993
0.004363359002,0.004013363260541723
0.03795944016,0.017675914640700133
0.0003018554112,0.0010559299273507593
0.000171017598,0.00035764089363355967
0.0,0.0013765972542243376
0.0,0.04880897925479684
0.02394421944,0.011336301484348148
0.0003593976841,0.02300003197790805
1.02e-06,8.731457698699566e-07
0.0139337536,0.012359626264196545
0.02236965618,0.041820511340889696
0.01095890443,0.010310227439291704
0.01454851835,0.012248585930179539
0.01526344023,0.011527169678616424
0.0008615302916,0.0008186009109446443
0.0170937411,0.011589446725887204
0.0001403878108,0.0007051623230717179
0.01708097311,0.015573285911681443
0.000168995241,0.00035760336378130517
0.0,0.005166774102164107
3.62e-06,3.523486431954575e-06
0.0,0.0003556629968060557
0.000513009736,0.0013715719017969024
0.0003444627909,0.056374015349619666
0.0004032605664,0.001483393021702341
0.0,8.250317033515198e-05
0.01856772654,0.024960105686528865
0.0003544661172,0.05528393881559339
0.08580273453,0.08565038130335186
0.006177642885,0.005039457944787456
1.23e-05,1.1701318138618197e-05
0.0003695453402,0.057094243466424645
0.0,4.424056377542423e-05
0.01394530654,0.013230153918883346
0.0003610933439,0.05284351260113547
0.156212856,0.13316347190953043
0.007757633333,0.005565081033449159
0.01475455041,0.013230153918883346
0.007385307743,0.006753363338452168
0.007323824925,0.007106172084026514
0.0006684287312,0.02063843651278224
0.003049043333,0.0008763835533560578
0.0003487248559,0.0003577335595174715
0.0,0.0039961009518595806
0.0,8.250317033515198e-05
0.004645746002,0.0013463873272305186
0.001633376667,0.0016351320827906407
0.01721467562,0.01704713774502642
0.0,0.0
0.0003611106679,0.05665765910221102
0.01221200807,0.006753363338452168
0.0,8.250317033515198e-05
3.8e-05,0.000680149255054747
0.0008481829544,0.0007051623230717179
0.06343096327,0.027854405986401574
0.006075408047,0.005925550832263873
0.0008157764359,0.0007051623230717179
0.01657569848,0.01659150542118107
0.0003577769906,0.055091408329866344
0.01537675355,0.011736428103599388
0.0,0.030080176067655257
0.1452310322,0.13086909919269768
3.91e-05,0.012248585930179539
0.0006371454387,0.019271770050269664
0.0,0.0006866401961785351
8.56e-07,9.998736708143196e-07
0.02667330685,0.02444289448489088
0.004388332514,0.0032178959582875675
0.01130090704,0.010310678365523128
0.01116737369,0.010312230294581363
0.001583427026,0.017127404678074398
0.01960614096,0.011589446725887204
0.004242815901,0.019170155135980402
0.008952226274,0.0444248401995361
0.008397853333,0.005166774102164107
0.09312402446,0.10334034947764961
0.0004247825491,0.0006887845593026287
0.01507502716,0.011736428103599388
0.001072022516,0.0006925032509415528
0.01661250993,0.01659150542118107
0.007195562224,0.06716972433302554
0.0007580239427,0.0021960620430516845
0.001760573477,0.006030250833492779
3.84e-05,0.0006784809913241821
8.61e-07,1.0333034737969802e-06
1.02e-05,0.005166774102164107
0.1485791434,0.1352152166793824
0.0006437678924,0.003835824739201442
0.0,0.0
0.0003601869187,0.05426752722773367
0.01235847034,0.0063042237546404
0.0,0.001827590401805214
0.04787147183,0.031113382529167923
0.0,0.004012197454956896
0.01454851835,0.012248585930179539
0.003500374095,0.008031893474936366
0.003154671667,0.005166774102164107
0.09135231523,0.09103727459248613
0.0311328474,0.02793744229918303
0.0006420949956,0.0033289993820557447
0.02005883309,0.011984244312750731
0.008099704518,0.007827491682089434
0.0,0.00015841206835673783
0.0,0.0013765972542243376
0.0,0.008031893474936366
3.93e-05,0.012248585930179539
3.04e-06,3.523486431954575e-06
0.0,0.0013765972542243376
0.03682123761,0.042764991658780935
0.01098273725,0.010310678365523128
0.008269922867,0.011682378063808778
0.0,4.424056377542423e-05
0.0004410481939,0.0007051623230717179
0.005933948472,0.0040059081347112455
0.01607757913,0.01130452791710006
0.001248993587,0.029888435056761257
0.0003610933439,0.05366790473030827
0.0,8.250317033515198e-05
0.0,0.0
0.07944719227,0.06958474231790979
0.01555148421,0.011589446725887204
1.06e-06,5.042606763986172e-07
0.0,0.0
0.0008540748296,0.0007051623230717179
0.003778151769,0.012793103246331856
0.02992129218,0.03757415160515046
0.01492190224,0.014128036058039098
0.0,0.0013765972542243376
0.01210750475,0.012359626264196545
0.01431270358,0.013230153918883346
0.0,4.424056377542423e-05
0.003514315922,0.010570806753523336
0.5277057257,0.20232168433571943
0.0001524989421,0.0007058206877502757
0.5014953928,0.5106289097286328
0.0,0.006153110732532056
0.004823510374,0.0018542241503464165
0.01120499923,0.010312230294581363
0.0001487080995,0.0006703784644785184
0.004127389311,0.003255634247717269
0.01212741226,0.012359626264196545
0.01490610111,0.011589446725887204
0.08409121256,0.038135901535388095
0.0,0.011589446725887204
3.09e-06,3.523486431954575e-06
0.0,0.01676782757280092
0.0,0.004012197454956896
0.0,0.0006718191223167889
0.005374801222,0.002403500046045884
0.04058013122,0.03420296215898929
0.0007439432209,0.0006832430417665227
0.02139243587,0.05527745377667821
0.039637257,0.04119781605734641
3.67e-06,3.523486431954575e-06
0.01529175255,0.01130452791710006
0.001576764813,0.011295593949487528
0.08290988357,0.07871416559270616
0.003431809882,0.010537566121865481
0.0001660182939,0.00035764089363355967
0.0003667878498,0.0006781089929822666
2.79e-06,3.838867868738449e-06
1.59e-05,1.109677069074135e-05
0.0001393441731,0.006444373429856162
0.0,0.0013765972542243376
0.01221200807,0.006753363338452168
0.0003739256795,0.0022056580090981963
0.008297129509,0.007930196275298179
1.12e-05,1.1715557836238872e-05
7.56e-06,0.004012197454956896
0.003263628955,0.020579679735626286
0.0008555274433,0.0007051623230717179
0.0007969271338,0.0007051623230717179
0.0,0.012301574940225237
0.01860417039,0.011727888506530719
0.0006103262276,0.02036145902354476
0.0,0.0013765972542243376
0.07162167567,0.029888435056761257
0.0006269389331,0.027908877595046868
0.004317604883,0.027794535847350577
0.03705219526,0.042620280994942625
0.0,0.0039961009518595806
0.0008230566559,0.0007051623230717179
0.0005338255552,0.000664494801146703
0.007498933092,0.006753363338452168
0.0007450087652,0.026698582132552332
0.0,0.0006866401961785351
0.0,0.0039726567304207315
0.01393474682,0.01178546179152022
0.0,8.250317033515198e-05
0.003744091667,0.005166774102164107
0.0008341083914,0.0007051623230717179
0.0,0.0
0.0002454981878,0.0006781089929822666
0.01566054722,0.011589446725887204
0.02548229997,0.025615108222390895
0.005362289222,0.0021945082951020543
0.002481057113,0.0032183112648015476
0.0,0.0006974705455148563
0.01974062722,0.04680345650913372
0.01199852036,0.01021161040985205
0.0,0.005565081033449159
0.000133363515,0.012048059227989545
0.0006103262276,0.02036145902354476
0.01876613683,0.027854405986401574
0.1468166782,0.12888715219699998
0.03800995204,0.01538118014489244
0.0007153703463,0.0008186009109446443
0.01414469755,0.011589446725887204
0.005752313605,0.006753363338452168
0.003293852675,0.000821010432928406
0.002746734505,0.002577252457248453
4.27e-06,3.523486431954575e-06
0.001105335726,0.0006911693530399341
0.0005205902802,0.0003127603932806027
0.00214557229,0.0021714555762582456
0.0,0.010752846243335758
0.0003509118594,0.05643605526311686
0.0001392857378,0.0013765972542243376
0.003515958276,0.004007522392302623
0.006303985229,0.0063313922743049415
0.9996703192,1.0015841516049209
0.08992222402,0.09004502948703706
0.0,0.000664494801146703
0.0005499329847,0.0006781089929822666
0.01388292963,0.012809623292782511
3.35e-06,3.523486431954575e-06
0.0,0.0013765972542243376
0.00875726,0.005166774102164107
0.006348531001,0.00446304292070329
0.0006182442297,0.0021227901773856737
0.0,0.0
0.0,4.424056377542423e-05
0.01504620181,0.011736428103599388
0.03025054001,0.02787507243253551
0.007084087292,0.0031319092250246122
0.0008555274433,0.0007051623230717179
0.0,0.05648543642063766
0.002516037834,0.006095618861054772
0.01126359661,0.010312230294581363
0.003393443101,0.010570806753523336
0.0006320562462,0.003223150479685125
4.45e-06,3.523486431954575e-06
0.0,0.0033401363148866893
0.01499313117,0.01178546179152022
0.01756289267,0.013184445793848669
0.0006241526439,0.0006832430417665227
5.35e-05,0.0063042237546404
0.004775632323,0.0031335223620995046
3.63e-06,3.523486431954575e-06
0.000124850017,0.01203435773571344
0.0006095472916,0.0006966024172583049
0.005461007571,0.01585547854260787
0.0008030505675,0.0007051623230717179
0.008591824835,0.008137089912562413
0.0,0.00446304292070329
0.05682894216,0.0366031124536612
0.0,0.0
0.007687067552,0.006753363338452168
3.75e-06,3.523486431954575e-06
0.01964420291,0.012627075907784065
0.0,1.5351660034367585e-07
0.0005237893561,0.0006801404681684666
0.003979511667,0.005166774102164107
0.01580128728,0.011589446725887204
0.0,0.008031893474936366
0.0,4.424056377542423e-05
0.0008275919187,0.0007051623230717179
0.01274949519,0.01214945193132154
0.0009736481873,0.0006929750734446239
0.01321490345,0.012248585930179539
0.0,0.0006730260043429716
1.001029699,1.0008841369990151
0.0,0.0
0.00117963705,0.006628519546728437
0.0,0.005565081033449159
0.015042445,0.011711939062258783
0.04693816506,0.02036145902354476
0.003052145678,0.0031481170447982543
0.01400021906,0.01178546179152022
0.0,0.000664494801146703
0.007551705989,0.006753363338452168
0.0,0.0006765131243547857
0.003474035,0.005166774102164107
0.001690949069,0.0063042237546404
0.04631143556,0.029888435056761257
0.00214557229,0.0021714555762582456
0.01371000689,0.012809623292782511
0.4860936788,0.2628303141741798
0.004730813517,0.0013765972542243376
0.003641963213,0.012793103246331856
0.03539871258,0.03187245342750029
7.93e-07,9.631330729663793e-07
0.147675119,0.06716972433302554
0.003648888732,0.010570806753523336
0.01387047402,0.012359626264196545
0.07802875444,0.06716972433302554
3.36e-06,3.524678387250906e-06
0.002402496305,0.01329499301202302
0.04331463021,0.044981422579349936
0.0,0.006461390538743181
0.01228228105,0.012359626264196545
1.46e-05,1.1442094071669074e-05
0.01566560251,0.01840351090022993
0.0,4.424056377542423e-05
0.0002059318776,0.0006781089929822666
0.0001660182939,0.00035764089363355967
0.0001952801934,0.012248585930179539
0.0,8.250317033515198e-05
8.77e-07,1.0128358475955268e-06
0.006496103807,0.004011827389515399
9.46e-07,9.547849351306854e-07
0.0,0.0006730260043429716
0.00724513,0.005166774102164107
0.00222633381,0.0022254797232864705
0.0,0.000664494801146703
0.0,0.005565081033449159
0.01920531202,0.012627075907784065
0.04401202386,0.013886431024839843
0.01578999224,0.011564957684546599
0.008201097783,0.006753363338452168
0.0006511685437,0.0032037951479931626
3.48e-06,0.0009015637422784175
0.006360292855,0.019220521210985494
0.01126386304,0.010310678365523128
0.0,0.0
0.0,0.0012166850021665314
0.08262656903,0.08531841493911763
8.77e-07,1.0128358475955268e-06
0.0,4.424056377542423e-05
0.0,8.250317033515198e-05
0.004336155,0.005166774102164107
0.00111764077,0.0006866401961785351
0.003489217638,0.010537566121865481
0.00641160773,0.004008394925362122
0.01517525681,0.013230153918883346
0.01147364952,0.013563828906212739
0.003667796791,0.0040059081347112455
0.0004401903492,0.0007051623230717179
0.01578919875,0.011736428103599388
0.0,0.012195459253774363
0.01280898947,0.01203435773571344
3.27e-06,3.5294971456706794e-06
0.01372761252,0.011527169678616424
1.41e-06,0.2687826366894138
0.01231173947,0.006148744162290359
1.59e-05,1.1570151880502444e-05
0.0157217049,0.013230153918883346
0.0,0.0013765972542243376
0.01366922343,0.011527169678616424
0.03878634822,0.019420539676379148
0.000222580272,0.01021161040985205
0.006045936168,0.006753363338452168
0.0003655388384,0.0003577335595174715
0.01974401426,0.005499247122942498
1.07e-05,1.1924201222647585e-05
0.01561004096,0.011589446725887204
0.003311405,0.005166774102164107
0.01856772654,0.025434237545219153
0.01134074983,0.010537566121865481
0.007893786106,0.006753363338452168
0.0003601869187,0.05501879881182786
0.0,0.000664494801146703
0.0,0.011499020688598992
0.1301149979,0.057211184214581434
0.02536537411,0.02444289448489088
0.004564403128,0.0013765972542243376
0.04193554447,0.031087432662037406
0.0,0.0013765972542243376
0.002620306615,0.0031821217029753207
0.01171148654,0.005565081033449159
0.0,0.0
0.0,0.0006925032509415528
0.2784814328,0.2821194421376575
0.07901941102,0.054931023077589326
0.0,0.023901762489544995
0.02721497209,0.025044155416767796
0.0,0.005565081033449159
0.0001390457745,0.0007051623230717179
0.003330773333,0.005166774102164107
0.006519896471,0.0009462045609013596
0.02056559692,0.01084826670798662
0.01573492741,0.012061075997148441
0.003997948545,0.010726300523168248
0.01412194231,0.011589446725887204
0.01114718998,0.010312230294581363
0.004045052372,0.010537566121865481
3.84e-06,3.8843133890057204e-06
0.009209520354,0.03740824392146376
0.01174497451,0.07836702014587463
0.0,8.250317033515198e-05
3.94e-05,0.0063042237546404
4.98e-06,0.0006866401961785351
0.006639470939,0.006735449895712539
0.003295423333,0.005166774102164107
0.0006527014829,0.005934368216556233
0.007756681809,0.006753363338452168
0.0003893149344,0.002525244490468645
0.0,4.546691480030119e-05
0.0001353914358,0.0013765972542243376
0.0,0.006531877031490195
0.003811061237,0.012793103246331856
1.11e-06,9.99358248347111e-07
3.06e-06,2.4943490317069223e-06
0.008103542414,0.007827491682089434
0.0,8.250317033515198e-05
0.00110477983,0.0006925032509415528
0.0,0.0053538566512952
0.001824229588,0.0040059081347112455
0.0,0.0006781089929822666
0.01206563827,0.012315029365240582
0.3499446598,0.1310864112921475
0.004542515328,0.0013765972542243376
0.006416400844,0.027854405986401574
0.001185090865,0.0066575569207049734
0.01629277227,0.011589446725887204
0.0004724169662,0.0013715719017969024
0.01106020387,0.010312230294581363
4.08e-06,3.523486431954575e-06
0.0,0.0013765972542243376
0.0,8.250317033515198e-05
0.000347467799,0.058478703392833474
0.0008058337594,0.0007051623230717179
0.01488951604,0.02148770487200935
0.0154748056,0.013216636387050123
0.07860283778,0.056614939403344416
0.0,0.000664494801146703
0.004564922414,0.0032339334921734843
0.0,4.424056377542423e-05
0.004841750931,0.0017198715046876341
0.0002210116827,0.0010559299273507593
0.0,8.250317033515198e-05
0.009215074754,0.006753363338452168
0.0,0.0013765972542243376
0.0006955707491,0.0008476382849211793
0.006467903622,0.007106172084026514
0.03483743202,0.021741969478908718
0.003614526877,0.0032168397937632452
0.0001756024905,0.00035764089363355967
0.0,8.250317033515198e-05
0.00591078857,0.004011827389515399
0.0,4.3870685440014004e-05
0.01573649453,0.011589446725887204
0.0,0.005565081033449159
0.0001688596417,0.00035764089363355967
0.0,0.017451530796704886
0.1483679817,0.0679108685255593
0.0,4.424056377542423e-05
0.001223819609,0.011527169678616424
0.01418491539,0.012248585930179539
0.002200666667,0.005166774102164107
0.00590534822,0.008031893474936366
0.0007425872791,0.027339704657368014
3.91e-05,0.0006784809913241821
0.01242699645,0.010709534620921597
0.01588036334,0.0016832597352267826
0.0,0.003921330167657439
0.01095073673,0.010310678365523128
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.03005924754,0.027264511035421945
0.01196341314,0.011674363669306943
0.01190783874,0.01214945193132154
0.0,0.0
0.007214851985,0.0040059081347112455
0.01859252474,0.011727888506530719
0.0003615524766,0.05622359921643856
0.007553728713,0.006753363338452168
0.03041464402,0.020557252004019394
0.0,0.00659599979486388
0.02267086422,0.011589446725887204
0.05012804098,0.05377651709674243
0.001088880423,0.0006866401961785351
0.007381316119,0.007106172084026514
4.1e-06,3.523486431954575e-06
0.0008029876148,0.0007051623230717179
0.0,0.01130452791710006
3.6e-05,0.0006730454733416659
0.0,8.250317033515198e-05
0.04805264206,0.04409500216213273
0.01352172894,0.011527169678616424
0.007619748287,0.006753363338452168
0.005398658987,0.01585547854260787
0.0,0.0019833735619009365
0.01451913984,0.056501813479661225
0.02041625146,0.013319748781194019
0.0,0.000664494801146703
0.003646827476,0.0031415637338452524
0.0001249970027,0.0005190053953942973
0.0,0.004283331775570732
0.0006822986354,0.0006832430417665227
0.0005965995471,0.020321920624275288
0.0,0.00797346865443469
0.0,4.424056377542423e-05
4.65e-06,3.882097146621039e-06
0.001760573477,0.006030250833492779
0.04939822002,0.05661509238532618
0.0,4.424056377542423e-05
0.0,0.0
0.0001348642176,0.0013765972542243376
0.02787767608,0.05723278399850267
0.02365825039,0.011227842328858541
0.01420537685,0.011589446725887204
0.03945734593,0.04119781605734641
7.22e-06,0.0040013774561022
0.003419373558,0.0008083384016879714
0.01596819438,0.011589446725887204
0.004229983907,0.004238137947697904
0.0146945232,0.011589446725887204
0.002276369367,0.0022030288567496713
0.0,0.001818909648011334
0.002408624535,0.0032106329441734965
0.0,8.250317033515198e-05
0.00427790759,0.003197234781232669
0.0007669654547,0.0032691682288637607
0.004292025585,0.00448462451499596
0.002412274456,0.0031449736257132565
0.0,0.019431674578425057
0.0,4.546691480030119e-05
0.0,0.0
0.0,0.00035764089363355967
4.2e-06,3.523486431954575e-06
0.0133758613,0.012248585930179539
0.02361249823,0.005432290857512364
0.0001556770475,0.0006703784644785184
0.01890316237,0.011750417818859731
0.01096591877,0.010310227439291704
0.0,0.003524020812724971
0.0,0.019678494783218613
0.0008041675791,0.0007051623230717179
0.03617297133,0.028090490995011697
0.0,0.00448462451499596
0.0,0.004011827389515399
0.006022924058,0.044401206951045505
0.0,0.012061075997148441
0.01346787398,0.02842388385323272
0.0001989212973,0.008137089912562413
0.0001378817488,0.0006703784644785184
0.1546954924,0.06359608499600071
0.006989492077,0.016426676375863723
0.003451365,0.005166774102164107
0.08883760099,0.02744101627789987
0.0,4.424056377542423e-05
0.0001715242118,0.00035764089363355967
0.001169538051,0.0006866401961785351
0.01171148654,0.005565081033449159
0.2784814328,0.2821194421376575
0.0001710094861,0.00035764089363355967
0.00110278307,0.0006925032509415528
0.002460962966,0.0032064932823541626
0.0,0.0006718191223167889
0.0,4.424056377542423e-05
0.004508021851,0.0013765972542243376
0.02650154776,0.02501605162342976
0.0,0.0
0.0005169302254,0.00029717924645711433
0.0,8.250317033515198e-05
0.008221141513,0.010176515438203526
3.85e-06,3.523486431954575e-06
0.0,0.02067437175400284
0.0,3.523486431954575e-06
0.01075828346,0.01062651585743913
0.01260943009,0.006723259356117085
0.04798109481,0.013886431024839843
0.0573329625,0.029888435056761257
0.0,0.0006925032509415528
0.08186621982,0.0761863563088629
3.18e-06,3.523486431954575e-06
0.07786097848,0.06716972433302554
0.06251908873,0.02674166634889666
0.03120597462,0.030838630760342167
0.0,0.0013765972542243376
0.0001346262376,0.006444373429856162
0.0005862968622,0.0006781089929822666
0.005537570168,0.01585547854260787
0.0006255359606,0.027988494303092838
0.01499705768,0.011589446725887204
0.0,8.250317033515198e-05
0.003515491864,0.004012197454956896
0.004552107098,0.0013765972542243376
0.0,8.250317033515198e-05
0.000988180134,0.0008598156502369109
0.01121313091,0.010310678365523128
0.02394421944,0.011336301484348148
0.09272118181,0.10334732847106438
0.01112415104,0.010310227439291704
0.0008030505675,0.0007051623230717179
0.02123576372,0.012627075907784065
0.0001410622449,0.0006711113298782291
0.0,0.0
0.078474411,0.0629368600684676
8.77e-07,8.69040403100114e-07
0.04137962376,0.031046524190449887
0.004289258874,0.0013765972542243376
0.003019726667,0.005166774102164107
0.04608208028,0.0427985296130306
0.0,8.250317033515198e-05
0.0007229035185,0.006628519546728437
0.00362833907,0.0040059081347112455
0.006199439889,0.005925550832263873
0.01825403071,0.015573285911681443
0.0,0.0065859585913580635
0.0185463376,0.015576407593533402
0.4996336013,0.22653456535050837
0.0001467079818,0.0013765972542243376
0.006487094451,0.0040059081347112455
0.0001883764436,0.0007829548661209182
0.003453904865,0.0030480446946163408
0.02542010692,0.05647192990544737
0.0,0.00448462451499596
3.85e-06,3.5294971456706794e-06
0.0207056904,0.013319748781194019
0.0,0.0013463873272305186
0.003404385366,0.010537566121865481
0.01552272731,0.011527169678616424
0.0008737532694,0.0007051623230717179
0.01147364952,0.013663202965149612
0.08550081234,0.08494709606460688
0.4860936788,0.26556524909739676
2.48e-06,7.837893272404813e-05
0.005734899585,0.0066675513988003286
0.004077237316,0.0008336213181470392
0.0,0.005289442757400152
0.01575091098,0.013145121355165426
0.01305673867,0.005565081033449159
0.1468166782,0.13065904639791362
0.0007464173753,0.0006832430417665227
0.0061941208,0.006239003174727661
8.19e-07,9.490880056439493e-07
0.01885058797,0.013312641455467766
0.02946452516,0.020480466631678386
0.0,0.0003556629968060557
0.0,0.0007542750117117027
0.02006423179,0.010976900217834823
0.01306567107,0.0063042237546404
0.0,0.0013765972542243376
0.0001637316813,0.00035764089363355967
0.0,0.0013463873272305186
0.001579095621,0.017389474957564405
0.01113435684,0.010312230294581363
0.0003515510129,0.05665765910221102
0.0,5.042606763986172e-07
7.94e-07,9.532784276336265e-07
0.004520516236,0.0013765972542243376
0.01590848589,0.011527169678616424
0.007294055542,0.006753363338452168
0.003638388545,0.00321513064996665
0.003607069311,0.012793103246331856
0.01167577057,0.012359626264196545
0.00110278307,0.0006925032509415528
0.000173402646,0.00035760336378130517
0.01560033166,0.011564957684546599
0.002408170109,0.006095618861054772
0.01595415389,0.013145121355165426
0.0,5.257069651338235e-05
0.01406683127,0.011589446725887204
0.01589505687,0.011589446725887204
0.002449295826,0.013618977093527489
0.1438570033,0.12652509322183467
0.01290755459,0.012248585930179539
0.002345649966,0.006108870024691579
0.004642628958,0.0019958981747061327
0.0005310793945,0.00010799354874814295
0.0008877538949,0.0008613869204552337
1.18e-06,7.111009792151887e-07
0.01434296207,0.011589446725887204
0.01710557059,0.017042547697717517
0.0,0.0
0.1498522017,0.1245483966003917
0.004382820664,0.010570806753523336
0.002509881385,0.0031483257384434847
3.14e-06,3.8843133890057204e-06
0.01345631735,0.0063042237546404
0.0008041675791,0.0007051623230717179
4.98e-06,0.0006866401961785351
8.39e-07,8.739011611285624e-07
0.00665303686,0.003202072022093359
0.0,0.004022390935444189
0.0,0.006139209291871265
0.01610859777,0.011589446725887204
0.01367767268,0.013687547758907029
0.0,0.0
1.01e-06,9.336968964445173e-07
0.0003654968506,0.0003577335595174715
0.0008528048388,0.0008186009109446443
0.0001464747965,0.0007829548661209182
0.01116236717,0.010310678365523128
1.01e-06,4.688615174337018e-07
0.0873339181,0.02036145902354476
0.005761512997,0.006753363338452168
3.85e-06,3.523486431954575e-06
3.29e-06,3.5294971456706794e-06
0.1999910114,0.05743928952762417
0.0003734877526,0.056103782337259746
0.003607584056,0.003206556157074278
0.01106020387,0.010312230294581363
0.007339796,0.0021945082951020543
0.01430259353,0.016456292801109586
0.006046255944,0.006753363338452168
0.001284229983,0.0008476382849211793
0.0001476422541,0.0006703784644785184
0.0,0.0007356641745354327
0.0,0.0011033550005492482
0.01298859034,0.01203435773571344
0.0,0.003981601127564559
0.006039688832,0.008031893474936366
0.2000245154,0.03055249417351447
0.01601348507,0.012359626264196545
0.01518143369,0.011589446725887204
0.0,0.000664494801146703
3.63e-06,3.524678387250906e-06
1.37e-05,0.005565081033449159
0.002798695598,0.0025429588983799083
0.0001381700109,0.006444373429856162
0.0008632268179,0.0006866401961785351
0.0,8.250317033515198e-05
0.0,8.250317033515198e-05
0.00452298757,0.010570806753523336
0.0003562466073,0.05643605526311686
0.0003383910991,0.05515733675682668
0.0007828010459,0.0006866401961785351
0.007172268333,0.005166774102164107
0.0,0.000664494801146703
0.003222713229,0.005853717935229387
0.01764582034,0.015576407593533402
0.0126845449,0.010312230294581363
0.004360541279,0.0031337980609522148
0.0005961751418,0.003180247912015367
0.0005833691998,0.017642974798289156
0.01581848139,0.015802482171303894
0.003879615064,0.010752846243335758
0.0005919329838,0.0006832430417665227
0.0,0.012605966404849216
0.0152427255,0.013230153918883346
3.35e-06,3.523486431954575e-06
0.0,0.005565081033449159
0.010146461,0.0013765972542243376
0.0,0.0013765972542243376
4.65e-05,0.0063042237546404
0.01352172894,0.011527169678616424
2.49e-06,7.837893272404813e-05
